userID-bookID,prediction
u41670173-b88427435,4.3141705981687375
u40481049-b78381821,3.6656605187302027
u92851883-b70819401,4.090610361113689
u54725945-b84259281,3.906423781130872
u06341324-b88505013,1.6311615701870237
u72078128-b09107420,4.284206278056538
u35563934-b64731554,3.4373215559410766
u62116800-b91795201,3.7561521964174087
u14421573-b08665610,3.6126024833580996
u07963056-b09646882,4.318140471459104
u79847952-b78412604,3.769496715173038
u14862814-b53663899,4.088620908632187
u60891972-b06767807,4.354631491215519
u23144370-b82154104,4.358766009983894
u04700611-b53873021,2.8345468260450186
u99759913-b85025256,4.244363051616075
u41875751-b75094993,3.2195627716484463
u55454464-b75871574,4.325323897262154
u45374282-b20303792,4.424513379138551
u45125480-b65149363,4.173999294937352
u40293409-b70499617,3.278589146077878
u77427321-b45100071,3.3641455610466116
u46488917-b39209925,4.006089911324969
u38737686-b82799311,4.225089328740788
u59184085-b82711911,4.4923757320007125
u71991097-b78312741,3.4285410271438423
u41457497-b36171979,4.089339461687201
u75955510-b32642172,3.8670089777649324
u80970265-b61865279,3.9562196725149357
u63317779-b48635308,4.581644758275145
u73694213-b86991789,4.6940708975108825
u72117307-b19869161,3.1858066294931993
u46010345-b99975598,4.199756993761091
u49468330-b12293511,3.6128346170775547
u53508325-b83694268,3.7748516183830203
u23051367-b81443244,3.498255288192918
u33820182-b92766769,3.5633915363970288
u26375896-b91019401,4.064121198505447
u32303054-b39139918,3.8747877885656914
u28193879-b03163018,4.100752580265124
u40337651-b62649824,4.327132334118859
u56739143-b49043479,4.28754705941828
u20284677-b36824797,4.074245596735469
u76706459-b14462720,3.795486535450172
u51233768-b90434840,0.850684180718916
u26190516-b04968560,4.2415078964658175
u19655020-b43585183,4.885374051818505
u89194811-b92819946,4.122131897268942
u66547325-b15082431,4.364920955388991
u02060062-b66747705,4.203663629925589
u26747410-b08193879,4.591678648087954
u73858809-b46074317,4.480290395917387
u57617236-b03373548,3.9284651497308087
u80599367-b22106889,3.964402110472851
u72762706-b26381726,3.9640595480181293
u94099789-b22289898,4.407060623457579
u80342785-b21464051,4.242837212043487
u87542624-b42272161,3.08660893358828
u25461382-b99999303,4.466453279205976
u49370253-b04313718,2.9929225905743286
u72188460-b21646608,3.4115784001485427
u96779599-b02949285,3.726291050001046
u30700501-b36555865,4.308060447463988
u32757419-b05603728,4.580908582631488
u66525829-b32642172,3.7951010304162844
u62837143-b37950826,1.929102980991123
u03444835-b14462720,4.8075725251739545
u80314552-b22963765,4.32485007447959
u55210495-b57168174,2.7601397705627924
u24973166-b17316975,3.4669663759711726
u30337872-b64523826,4.631187435041682
u69715088-b59474527,4.351215497546768
u22829367-b10508082,3.28688495356791
u28417695-b04725795,3.508148680037139
u41332356-b23243412,4.970580745407716
u70699381-b33280729,3.837461127333554
u86581918-b25493079,3.568306405292242
u45334053-b11958407,4.073129440096174
u52273579-b40999199,4.055437195635988
u79028049-b15157413,3.87415248691789
u12447888-b01385489,3.990222320916381
u98973624-b33630480,4.00094983690742
u03297800-b03616914,2.9082084501007537
u69715088-b82851124,3.800833942391878
u12347473-b68632371,4.100001808710862
u19844232-b26429384,4.4906160087693285
u13973915-b16707720,4.108817503703791
u53283891-b87716013,4.756775679833397
u22812660-b37640394,3.47668996803944
u82672028-b30400781,3.193567873372095
u40416622-b37863301,4.742372827187453
u46137347-b40307103,4.320961076272384
u99656697-b89977888,3.162994070944655
u81853051-b32121837,4.601870096998596
u59509086-b40623870,3.6125778971063833
u79699219-b18351312,3.679028409758476
u21148210-b66828493,3.5623904513902755
u24935719-b87275244,3.9544855943386388
u03883509-b25704142,3.8255523216524363
u90592524-b83261539,4.238471795394832
u83085208-b56324433,2.3450533777840237
u94950013-b43793896,3.9418257622520443
u54270805-b98007762,4.635151830226551
u19896992-b78049013,4.252826702486229
u66716802-b92932322,4.1554788532473195
u38297560-b63299123,3.9050438965942176
u41007097-b25543219,4.264535608410518
u73360157-b83772637,3.7925000884159217
u16453787-b53756087,3.784240870784029
u00926277-b94891884,4.111615242763351
u89355233-b86132543,4.551820568234441
u24598053-b84326557,4.5987442307230415
u15624624-b13159996,2.314748411378639
u00072947-b75979488,3.279895235151336
u95164442-b40657651,3.2206330295067214
u23796579-b92664370,4.327056780160872
u70192682-b28953246,3.934841407876389
u10594944-b08210686,3.743283148108691
u38874718-b76373308,4.325285811532602
u65049136-b02830492,2.7993266957973297
u74241870-b07557102,2.279008188631868
u25525436-b16579737,4.181445672871884
u08139025-b30214899,3.7387629932299595
u23790169-b49765587,2.980304892198975
u83455557-b12956356,3.054077561240509
u67912952-b80489217,3.8245392729074856
u99645239-b25801496,4.711235779049848
u88010665-b88782238,3.7469218351106424
u46254904-b00204872,3.200761477861738
u23651885-b90263232,4.169101346684778
u50292668-b60938041,3.1003839242643396
u68499789-b74086530,4.2997208934532605
u20894746-b74111669,3.94719396706288
u76673444-b39454861,3.1737228916585596
u23930986-b90909231,3.947499180452244
u59440080-b70624396,4.641620372978285
u04700611-b98900456,3.2626878464224296
u76211289-b34256560,3.661073148211716
u17189141-b50339604,3.916341453627805
u74372298-b97735973,3.554980648483739
u44401211-b36290349,4.440388757109358
u54651214-b04474860,3.545130449324924
u98257448-b61446141,4.130082232290263
u87824978-b30426692,3.6357349210594374
u58283760-b36294291,3.870869708259664
u07402736-b92150902,3.876056166306925
u63370752-b85563585,4.452721470929001
u75962670-b27243064,3.7570139158314255
u20512873-b22593148,4.522110028743819
u38369359-b55969400,3.8295114133548873
u99766855-b76831973,3.8924776028041013
u35287508-b22676466,3.5811030539406583
u72563877-b51077306,4.32161404088546
u45974049-b99676139,2.8742290367992624
u27960508-b53223320,4.094674623757901
u27941072-b33376751,4.605640107186202
u88395157-b17760355,3.959727514240083
u93393317-b56226124,4.286298565626021
u15794498-b95357666,5.310369054697502
u69604201-b23237814,4.231992592824591
u02163424-b65160512,3.1056887173650782
u32757419-b42725004,4.206559211548563
u41457497-b61956633,4.508392853834227
u88966754-b93497672,0.5528125618763535
u63721320-b32856386,3.5156934525573984
u02924391-b79191047,4.041770249483303
u42628442-b89422271,4.011788406490856
u53154037-b19172182,4.008900986984074
u56619873-b66826030,3.9445352212718676
u65222115-b27700263,3.8197167801344087
u39806321-b66352499,3.540593963610647
u21197140-b79295756,4.634551669946558
u70238360-b21081987,4.380217754935065
u74082320-b02089842,3.592634982281768
u80032940-b16715599,4.523473206272186
u50441245-b79048149,4.1592532719523865
u93122316-b64361184,4.239591199765433
u39515247-b84229654,4.129594126915223
u42435606-b43451495,3.975591629268192
u84277136-b73267054,3.315320037217257
u14775792-b11554021,3.690142806832926
u57293073-b16579737,4.171466745278599
u54442804-b48530102,3.981557686416552
u10126521-b50167365,4.645614031598606
u36788406-b74510456,2.9546730992812087
u96049572-b97158708,2.682905758708911
u31931793-b69859990,3.920783114757146
u27748322-b97148433,4.641838956219408
u23107200-b49359190,3.464047740769452
u65839003-b34065034,3.0696230006631033
u58040893-b42984516,3.9063219613601023
u03837491-b26355382,4.328971913869305
u61694313-b34286327,3.8844268240296973
u52354140-b04674118,3.925125133271101
u89691927-b65993702,3.732476106944429
u96111011-b80443453,4.52783391134162
u05357533-b46514894,4.287387661680161
u46275821-b98158628,4.304204720488227
u18641947-b11854726,4.648425514067608
u79046431-b62581961,3.5191550807053895
u25701434-b88854571,3.540449038706389
u03806553-b62400385,3.951638211837068
u54056121-b39463640,4.33594396484574
u93112443-b11325351,3.1120183269003703
u92864068-b58073513,4.55079636037164
u61914568-b81623133,3.4406899350638196
u36625182-b40690941,4.049344300852217
u38151203-b27563812,3.9398651324810885
u31464902-b87915431,4.617552594354974
u68499789-b24253519,4.258878898208637
u64155164-b47410894,3.8272986150839974
u17983711-b75972456,3.58596694609117
u33434937-b50167365,3.7147361333347115
u63858492-b25220721,4.888830543895549
u11644307-b79207956,3.7175607145430503
u23827154-b15290967,2.968089760275111
u83484193-b83730662,3.404640655127633
u35602893-b09543637,4.781495471686699
u72117307-b79651702,3.378794758772022
u43963159-b89478639,4.006740556599469
u13469918-b25045112,3.6722001364208148
u29172735-b13333050,3.887057343937477
u04704871-b69196391,4.492563586663336
u60152020-b23276108,3.8202566121558585
u40149862-b78268003,3.29992676453247
u62914863-b52148523,4.623212584581776
u58131096-b48550006,3.9172151506131607
u47399369-b66725594,4.301829692327546
u01296226-b23255217,2.701535786311797
u13015840-b40153649,4.403969875239084
u81682412-b19995317,3.5324528664247037
u17968571-b63574390,1.546365735766878
u35313170-b44980357,4.575489874641557
u68748292-b19447642,3.22096752525612
u16200788-b67843830,4.5783383578410035
u03240442-b00281481,3.285418863524524
u28921939-b28478182,2.9890847642251765
u45940364-b15975085,4.390907481322278
u38243503-b94199012,3.603443105828022
u34849499-b74175489,3.987117930914951
u30363598-b19760133,3.410804479185843
u38710553-b44982695,4.646987388620183
u81697069-b35525667,4.20863701236973
u38014357-b41214064,4.243375433140377
u90971976-b08873239,4.218876894732437
u08612388-b43720070,3.0262374647917425
u80531054-b66477889,4.091699979749525
u23385727-b99895494,3.6582750846491185
u44691848-b73780818,3.697948179858059
u59677087-b90626632,3.0528587862502476
u27677016-b02815615,4.3206264031517385
u57703129-b58241521,3.960971225322284
u25422691-b55275579,4.089792682735443
u08781497-b87650845,4.022128172625206
u83632926-b31436361,4.635552373481633
u36548370-b33104286,4.180883490123229
u94649590-b82783466,3.8025805553721113
u52980124-b93913428,3.614787554548333
u00646225-b04370168,4.59928326057088
u95580216-b70294183,4.05069961343914
u33029151-b35706413,4.0462086720165145
u19769366-b86901830,3.8228217712523276
u43469452-b86854613,5.025254687233916
u85286316-b30121718,2.5589271500303106
u09263418-b35773250,2.7956445433963517
u84165258-b24510494,4.345440925929865
u75345058-b90686757,3.1166386353549167
u74576119-b22438331,3.2537235197435526
u73783327-b14913608,4.452521495387953
u02935653-b71913960,3.7889082700994705
u78744209-b55315814,4.95044880213684
u70262488-b31804155,4.068445179686552
u34100790-b28889278,4.056140863623361
u08128340-b46549464,4.068238420303932
u38380379-b86771657,3.6469971010675675
u69282830-b10696452,4.571261130188632
u00926277-b90199200,4.593639539113998
u34253828-b52210746,3.282184666321082
u11591742-b88811433,0.5251116601938367
u16389516-b47426701,3.827065941488237
u61157473-b14214914,4.65217460259094
u85809323-b51942816,3.225220986654293
u73483599-b57865402,4.341750737934145
u69866251-b65678926,0.6760353342205708
u49035280-b20150914,3.6653967710544735
u02694092-b79204893,3.8949419209510125
u84361500-b84299066,5.347322494557391
u73593009-b33280729,4.540072798857196
u26765955-b78412604,4.141232999680161
u21726610-b15877646,3.675721949681443
u36443992-b79996969,3.8035608171493065
u93658608-b78381821,4.4591128416584604
u13216245-b44179513,3.6713863750792446
u47230475-b87763811,5.030367136754834
u52464233-b71913960,4.339731093723379
u23394053-b11311040,2.8112912707297864
u86736444-b22672799,3.2502457206363378
u68309113-b73733848,4.101073608093349
u38744576-b66913981,4.7455450584011265
u42746588-b93122796,3.6040898723774752
u61002691-b29469209,3.3205557506917214
u39984428-b66032910,4.766145941560357
u57461573-b60185087,3.9061019570397995
u52859950-b10616140,3.95830092802305
u65075851-b19721145,3.4330810086296677
u15724808-b08778865,3.7441995088822613
u33493689-b25543219,4.260457378342643
u94945397-b11358891,3.2865486909321926
u05283564-b71913960,4.30866325312965
u54572050-b48356968,4.465184551695027
u38921225-b85301010,3.8405879147995883
u69310101-b76915592,4.61330314387477
u08150317-b48635308,4.696538199079807
u35370465-b06280414,4.221276691373134
u63940305-b26938033,3.694127024080839
u26111900-b49344274,3.90090296381484
u02798752-b47592281,3.8080774606902126
u27849187-b89287706,4.174590592924213
u41215716-b75426339,4.119679571642021
u69786896-b48559026,3.863660996596081
u23092502-b16579737,3.748997854326021
u46248103-b45829752,4.810766192431169
u11253563-b42178376,3.872032737157431
u63471599-b56294072,4.028519180678814
u05531852-b10666766,3.294819568550356
u63672109-b06114719,2.5891112049372933
u42110170-b75288422,4.3919169418248245
u33979739-b79074006,4.543935818119979
u47526179-b85333262,3.3685411306099327
u71242025-b32056891,4.5097125380682455
u84176422-b37245447,3.5313967782885314
u59895459-b42915496,4.379855649324107
u30565012-b63723921,5.298724176619227
u25697221-b52105094,3.9964099426332993
u96111011-b25926911,4.619764659677369
u77514002-b41148356,4.487284209413213
u84297899-b08986700,4.096595948098702
u23587854-b26674068,3.391878322867136
u13770308-b91268579,4.217790100606576
u98513412-b15322881,3.763091159027244
u87291504-b84108985,3.9237803306084262
u82749971-b21646608,4.266241001560585
u55286563-b02282297,4.855526382154071
u01967984-b68441988,3.496607757952126
u45397312-b48068247,1.0592437300911466
u14445841-b63058604,2.243482838245645
u37919320-b42995474,2.0427807520899925
u34791290-b44676080,3.961124678513877
u02345758-b10758330,4.398502275035749
u47668246-b42921622,3.368599954497976
u32511096-b19850286,4.4023178648417005
u65971837-b24295534,4.497103486827115
u92477616-b29790970,4.3326694238123435
u85934580-b02949285,4.542983896021957
u01032926-b39461113,4.621512152210168
u44550177-b80018097,4.561922550016646
u45671827-b45105197,4.872859664388382
u55995540-b84299066,4.699428261108034
u96084315-b75743714,4.262608646892299
u76250496-b71097312,3.806597716308038
u62451984-b77253248,3.256735724819997
u19320477-b76915592,4.063014331158289
u74754357-b05603897,4.4907429760792095
u92672363-b92840122,3.378122354972291
u18484012-b66297223,3.80480399589806
u21959897-b70499617,3.399557083099599
u12318594-b66623901,4.3816229386584995
u37550133-b14697572,3.6943292535886196
u23577128-b67383000,2.98702310713428
u21666595-b16100540,4.727592371145921
u00432899-b34243773,4.100154830552931
u35236913-b17221250,2.944874804802337
u41645583-b13567771,3.1734190040813464
u76922887-b19617446,3.5840066389349095
u27789561-b91268579,4.564628374637141
u66548000-b66137449,3.7915121566529963
u77508884-b19642126,4.43251496534475
u99817995-b43842691,4.861899372501199
u67455247-b91608304,3.714664623928546
u36751258-b41195015,3.912535695692283
u22935394-b45005864,3.961258531837239
u92477616-b72816302,4.360023346495823
u39498256-b02664495,5.021899302377115
u16805091-b80363916,4.070243542850648
u72630513-b53798016,3.0400267392203486
u61224493-b24178664,4.171018560081174
u08150317-b12202719,4.608203480713068
u96787520-b56226124,3.358082096515811
u97156468-b43877135,4.106019670952829
u18774691-b29494052,3.7844701884823753
u42188451-b02949285,4.494532194412683
u01967984-b28234020,4.083248987552638
u71163513-b24709299,3.470963313557346
u09361436-b83352894,3.9052263064922133
u75638599-b27633809,4.183538737377833
u91112766-b77603455,3.9217897735435114
u82172189-b67755825,3.4016978347217006
u77798390-b94014086,3.41775708314735
u85721639-b07878122,4.277917638928789
u11717723-b57873410,4.08380238504187
u34471156-b67869679,4.383937791925084
u68804790-b38271005,3.7325034824455154
u34300885-b62090047,3.938722128770671
u67573966-b97668567,3.1509099098486737
u53543833-b18250645,4.110684770584586
u43358934-b25118404,4.438007468375682
u81284053-b88859147,4.615374510073505
u81879248-b03809108,4.060417883062399
u78499627-b35071434,4.535947396042897
u05859359-b53663899,3.9359428215393084
u52733022-b93651801,3.8005572590430496
u37566250-b42354442,4.144108812936376
u76382522-b78903892,3.858306817211933
u10539146-b90645588,4.094545756202671
